      Freq,    Re(Vin),    Im(Vin),   Re(Vout),   Im(Vout),    Re(Iin),    Im(Iin),   Re(Iout),   Im(Iout),    Re(Pin),    Im(Pin),   Re(Zout),   Im(Zout),   Re(Pout),   Im(Pout),    Re(Zin),    Im(Zin),     Re(Av),     Im(Av),     Re(Ai),     Im(Ai)
        Hz,          V,          V,          V,          V,          A,          A,          A,          A,          W,          W,       Ohms,       Ohms,          W,          W,       Ohms,       Ohms,          L,          L,          L,          L
10.0,3.616e+0,-2.188e-8,4.973e-2,-3.505e-7,2.768e-2,4.376e-10,6.630e-4,-4.674e-9,1.001e-1,-2.188e-9,5.297e+1,-1.635e-4,3.297e-5,0.000e+3,1.306e+2,-2.855e-6,1.375e-2,-9.686e-8,2.395e-2,-1.692e-7
1.111e+06,3.615e+0,-1.507e-3,3.082e-2,-2.414e-2,2.771e-2,3.014e-5,4.109e-4,-3.219e-4,1.002e-1,-1.507e-4,4.391e+1,-9.787e+0,2.043e-5,1.694e-21,1.305e+2,-1.963e-1,8.529e-3,-6.675e-3,1.482e-2,-1.163e-2
2.222e+06,3.614e+0,-1.408e-3,1.440e-2,-2.255e-2,2.773e-2,2.816e-5,1.920e-4,-3.007e-4,1.002e-1,-1.408e-4,3.777e+1,-8.212e+0,9.546e-6,0.000e+3,1.303e+2,-1.831e-1,3.987e-3,-6.240e-3,6.912e-3,-1.085e-2
3.333e+06,3.613e+0,-1.118e-3,7.625e-3,-1.792e-2,2.774e-2,2.237e-5,1.017e-4,-2.389e-4,1.002e-1,-1.118e-4,3.559e+1,-6.261e+0,5.056e-6,-2.118e-22,1.303e+2,-1.454e-1,2.112e-3,-4.958e-3,3.659e-3,-8.616e-3
4.444e+06,3.613e+0,-8.991e-4,4.598e-3,-1.440e-2,2.774e-2,1.798e-5,6.130e-5,-1.921e-4,1.002e-1,-8.991e-5,3.467e+1,-4.944e+0,3.048e-6,1.059e-22,1.302e+2,-1.168e-1,1.274e-3,-3.987e-3,2.205e-3,-6.925e-3
5.556e+06,3.613e+0,-7.441e-4,3.044e-3,-1.192e-2,2.774e-2,1.488e-5,4.058e-5,-1.589e-4,1.002e-1,-7.441e-5,3.421e+1,-4.055e+0,2.018e-6,-1.059e-22,1.302e+2,-9.668e-2,8.432e-4,-3.299e-3,1.460e-3,-5.730e-3
6.667e+06,3.613e+0,-6.319e-4,2.154e-3,-1.012e-2,2.774e-2,1.264e-5,2.872e-5,-1.350e-4,1.002e-1,-6.319e-5,3.395e+1,-3.426e+0,1.428e-6,-5.294e-23,1.302e+2,-8.210e-2,5.967e-4,-2.802e-3,1.033e-3,-4.865e-3
7.778e+06,3.613e+0,-5.479e-4,1.601e-3,-8.778e-3,2.774e-2,1.096e-5,2.135e-5,-1.170e-4,1.002e-1,-5.479e-5,3.379e+1,-2.961e+0,1.061e-6,0.000e+3,1.302e+2,-7.118e-2,4.435e-4,-2.430e-3,7.677e-4,-4.219e-3
8.889e+06,3.613e+0,-4.831e-4,1.235e-3,-7.739e-3,2.774e-2,9.661e-6,1.647e-5,-1.032e-4,1.002e-1,-4.831e-5,3.369e+1,-2.605e+0,8.189e-7,0.000e+3,1.302e+2,-6.276e-2,3.421e-4,-2.142e-3,5.922e-4,-3.719e-3
1e+07,3.613e+0,-4.316e-4,9.810e-4,-6.915e-3,2.774e-2,8.633e-6,1.308e-5,-9.220e-5,1.002e-1,-4.316e-5,3.361e+1,-2.324e+0,6.504e-7,0.000e+3,1.302e+2,-5.607e-2,2.718e-4,-1.914e-3,4.704e-4,-3.323e-3
